Mapping Category,Mapping Record Type,Mapping Value,Mapping Key
SAT Código Agrupador,account,160 - Otros activos fijos,
SAT Código Agrupador,account,160.01 - Otros activos fijos,
SAT Código Agrupador,account,161 - Ferrocarriles,
SAT Código Agrupador,account,161.01 - Ferrocarriles,
SAT Código Agrupador,account,162 - Embarcaciones,
SAT Código Agrupador,account,162.01 - Embarcaciones,
SAT Código Agrupador,account,163 - Aviones,
SAT Código Agrupador,account,163.01 - Aviones,
SAT Código Agrupador,account,"164 - Troqueles, moldes, matrices y herramental",
SAT Código Agrupador,account,"164.01 - Troqueles, moldes, matrices y herramental",
SAT Código Agrupador,account,165 - Equipo de comunicaciones telefónicas,
SAT Código Agrupador,account,165.01 - Equipo de comunicaciones telefónicas,
SAT Código Agrupador,account,166 - Equipo de comunicación satelital,
SAT Código Agrupador,account,166.01 - Equipo de comunicación satelital,
SAT Código Agrupador,account,167 - Equipo de adaptaciones para personas con capacidades diferentes,
SAT Código Agrupador,account,167.01 - Equipo de adaptaciones para personas con capacidades diferentes,
SAT Código Agrupador,account,168 - Maquinaria y equipo de generación de energía de fuentes renovables o de sistemas de cogeneración de electricidad eficiente,
SAT Código Agrupador,account,168.01 - Maquinaria y equipo de generación de energía de fuentes renovables o de sistemas de cogeneración de electricidad eficiente,
SAT Código Agrupador,account,169 - Otra maquinaria y equipo,
SAT Código Agrupador,account,169.01 - Otra maquinaria y equipo,
SAT Código Agrupador,account,170 - Adaptaciones y mejoras,
SAT Código Agrupador,account,170.01 - Adaptaciones y mejoras,
SAT Código Agrupador,account,171 - Depreciación acumulada de activos fijos,
SAT Código Agrupador,account,171.01 - Depreciación acumulada de edificios,
SAT Código Agrupador,account,171.02 - Depreciación acumulada de maquinaria y equipo,
SAT Código Agrupador,account,"171.03 - Depreciación acumulada de automóviles, autobuses, camiones de carga, tractocamiones, montacargas y remolques",
SAT Código Agrupador,account,171.04 - Depreciación acumulada de mobiliario y equipo de oficina,
SAT Código Agrupador,account,171.05 - Depreciación acumulada de equipo de cómputo,
SAT Código Agrupador,account,171.06 - Depreciación acumulada de equipo de comunicación,
SAT Código Agrupador,account,"171.07 - Depreciación acumulada de activos biológicos, vegetales y semovientes",
SAT Código Agrupador,account,171.08 - Depreciación acumulada de otros activos fijos,
SAT Código Agrupador,account,171.09 - Depreciación acumulada de ferrocarriles,
SAT Código Agrupador,account,171.10 - Depreciación acumulada de embarcaciones,
SAT Código Agrupador,account,171.11 - Depreciación acumulada de aviones,
SAT Código Agrupador,account,"171.12 - Depreciación acumulada de troqueles, moldes, matrices y herramental",
SAT Código Agrupador,account,171.13 - Depreciación acumulada de equipo de comunicaciones telefónicas,
SAT Código Agrupador,account,171.14 - Depreciación acumulada de equipo de comunicación satelital,
SAT Código Agrupador,account,171.15 - Depreciación acumulada de equipo de adaptaciones para personas con capacidades diferentes,
SAT Código Agrupador,account,171.16 - Depreciación acumulada de maquinaria y equipo de generación de energía de fuentes renovables o de sistemas de cogeneración de electricidad eficiente,
SAT Código Agrupador,account,171.17 - Depreciación acumulada de adaptaciones y mejoras,
SAT Código Agrupador,account,171.18 - Depreciación acumulada de otra maquinaria y equipo,
SAT Código Agrupador,account,172 - Pérdida por deterioro acumulado de activos fijos,
SAT Código Agrupador,account,172.01 - Pérdida por deterioro acumulado de edificios,
SAT Código Agrupador,account,172.02 - Pérdida por deterioro acumulado de maquinaria y equipo,
SAT Código Agrupador,account,"172.03 - Pérdida por deterioro acumulado de automóviles, autobuses, camiones de carga, tractocamiones, montacargas y remolques",
SAT Código Agrupador,account,172.04 - Pérdida por deterioro acumulado de mobiliario y equipo de oficina,
SAT Código Agrupador,account,172.05 - Pérdida por deterioro acumulado de equipo de cómputo,
SAT Código Agrupador,account,172.06 - Pérdida por deterioro acumulado de equipo de comunicación,
SAT Código Agrupador,account,"172.07 - Pérdida por deterioro acumulado de activos biológicos, vegetales y semovientes",
SAT Código Agrupador,account,172.08 - Pérdida por deterioro acumulado de otros activos fijos,
SAT Código Agrupador,account,172.09 - Pérdida por deterioro acumulado de ferrocarriles,
SAT Código Agrupador,account,172.10 - Pérdida por deterioro acumulado de embarcaciones,
SAT Código Agrupador,account,172.11 - Pérdida por deterioro acumulado de aviones,
SAT Código Agrupador,account,"172.12 - Pérdida por deterioro acumulado de troqueles, moldes, matrices y herramental",
SAT Código Agrupador,account,172.13 - Pérdida por deterioro acumulado de equipo de comunicaciones telefónicas,
SAT Código Agrupador,account,172.14 - Pérdida por deterioro acumulado de equipo de comunicación satelital,
SAT Código Agrupador,account,172.15 - Pérdida por deterioro acumulado de equipo de adaptaciones para personas con capacidades diferentes,
SAT Código Agrupador,account,172.16 - Pérdida por deterioro acumulado de maquinaria y equipo de generación de energía de fuentes renovables o de sistemas de cogeneración de electricidad eficiente,
SAT Código Agrupador,account,172.17 - Pérdida por deterioro acumulado de adaptaciones y mejoras,
SAT Código Agrupador,account,172.18 - Pérdida por deterioro acumulado de otra maquinaria y equipo,
SAT Código Agrupador,account,173 - Gastos diferidos,
SAT Código Agrupador,account,173.01 - Gastos diferidos,
SAT Código Agrupador,account,174 - Gastos pre operativos,
SAT Código Agrupador,account,174.01 - Gastos pre operativos,
SAT Código Agrupador,account,"175 - Regalías, asistencia técnica y otros gastos diferidos",
SAT Código Agrupador,account,"175.01 - Regalías, asistencia técnica y otros gastos diferidos",
SAT Código Agrupador,account,176 - Activos intangibles,
SAT Código Agrupador,account,176.01 - Activos intangibles,
SAT Código Agrupador,account,177 - Gastos de organización,
SAT Código Agrupador,account,177.01 - Gastos de organización,
SAT Código Agrupador,account,178 - Investigación y desarrollo de mercado,
SAT Código Agrupador,account,178.01 - Investigación y desarrollo de mercado,
SAT Código Agrupador,account,179 - Marcas y patentes,
SAT Código Agrupador,account,179.01 - Marcas y patentes,
SAT Código Agrupador,account,180 - Crédito mercantil,
SAT Código Agrupador,account,180.01 - Crédito mercantil,
SAT Código Agrupador,account,181 - Gastos de instalación,
SAT Código Agrupador,account,181.01 - Gastos de instalación,
SAT Código Agrupador,account,182 - Otros activos diferidos,
SAT Código Agrupador,account,182.01 - Otros activos diferidos,
SAT Código Agrupador,account,183 - Amortización acumulada de activos diferidos,
SAT Código Agrupador,account,183.01 - Amortización acumulada de gastos diferidos,
SAT Código Agrupador,account,183.02 - Amortización acumulada de gastos pre operativos,
SAT Código Agrupador,account,"183.03 - Amortización acumulada de regalías, asistencia técnica y otros gastos diferidos",
SAT Código Agrupador,account,183.04 - Amortización acumulada de activos intangibles,
SAT Código Agrupador,account,183.05 - Amortización acumulada de gastos de organización,
SAT Código Agrupador,account,183.06 - Amortización acumulada de investigación y desarrollo de mercado,
SAT Código Agrupador,account,183.07 - Amortización acumulada de marcas y patentes,
SAT Código Agrupador,account,183.08 - Amortización acumulada de crédito mercantil,
SAT Código Agrupador,account,183.09 - Amortización acumulada de gastos de instalación,
SAT Código Agrupador,account,183.10 - Amortización acumulada de otros activos diferidos,
SAT Código Agrupador,account,184 - Depósitos en garantía,
SAT Código Agrupador,account,184.01 - Depósitos de fianzas,
SAT Código Agrupador,account,184.02 - Depósitos de arrendamiento de bienes inmuebles,
SAT Código Agrupador,account,184.03 - Otros depósitos en garantía,
SAT Código Agrupador,account,185 - Impuestos diferidos,
SAT Código Agrupador,account,185.01 - Impuestos diferidos ISR,
SAT Código Agrupador,account,186 - Cuentas y documentos por cobrar a largo plazo,
SAT Código Agrupador,account,186.01 - Cuentas y documentos por cobrar a largo plazo nacional,
SAT Código Agrupador,account,186.02 - Cuentas y documentos por cobrar a largo plazo extranjero,
SAT Código Agrupador,account,186.03 - Cuentas y documentos por cobrar a largo plazo nacional parte relacionada,
SAT Código Agrupador,account,186.04 - Cuentas y documentos por cobrar a largo plazo extranjero parte relacionada,
SAT Código Agrupador,account,186.05 - Intereses por cobrar a largo plazo nacional,
SAT Código Agrupador,account,186.06 - Intereses por cobrar a largo plazo extranjero,
SAT Código Agrupador,account,186.07 - Intereses por cobrar a largo plazo nacional parte relacionada,
SAT Código Agrupador,account,186.08 - Intereses por cobrar a largo plazo extranjero parte relacionada,
SAT Código Agrupador,account,186.09 - Otras cuentas y documentos por cobrar a largo plazo,
SAT Código Agrupador,account,186.10 - Otras cuentas y documentos por cobrar a largo plazo parte relacionada,
SAT Código Agrupador,account,187 - Participación de los trabajadores en las utilidades diferidas,
SAT Código Agrupador,account,187.01 - Participación de los trabajadores en las utilidades diferidas,
SAT Código Agrupador,account,188 - Inversiones permanentes en acciones,
SAT Código Agrupador,account,188.01 - Inversiones a largo plazo en subsidiarias,
SAT Código Agrupador,account,188.02 - Inversiones a largo plazo en asociadas,
SAT Código Agrupador,account,188.03 - Otras inversiones permanentes en acciones,
SAT Código Agrupador,account,189 - Estimación por deterioro de inversiones permanentes en acciones,
SAT Código Agrupador,account,189.01 - Estimación por deterioro de inversiones permanentes en acciones,
SAT Código Agrupador,account,190 - Otros instrumentos financieros,
SAT Código Agrupador,account,190.01 - Otros instrumentos financieros,
SAT Código Agrupador,account,191 - Otros activos a largo plazo,
SAT Código Agrupador,account,191.01 - Otros activos a largo plazo,
SAT Código Agrupador,account,200 - Pasivo,
SAT Código Agrupador,account,200.01 - Pasivo a corto plazo,
SAT Código Agrupador,account,200.02 - Pasivo a largo plazo,
SAT Código Agrupador,account,201 - Proveedores,
SAT Código Agrupador,account,201.01 - Proveedores nacionales,
SAT Código Agrupador,account,201.02 - Proveedores extranjeros,
SAT Código Agrupador,account,201.03 - Proveedores nacionales parte relacionada,
SAT Código Agrupador,account,201.04 - Proveedores extranjeros parte relacionada,
SAT Código Agrupador,account,202 - Cuentas por pagar a corto plazo,
SAT Código Agrupador,account,202.01 - Documentos por pagar bancario y financiero nacional,
SAT Código Agrupador,account,202.02 - Documentos por pagar bancario y financiero extranjero,
SAT Código Agrupador,account,202.03 - Documentos y cuentas por pagar a corto plazo nacional,
SAT Código Agrupador,account,202.04 - Documentos y cuentas por pagar a corto plazo extranjero,
SAT Código Agrupador,account,202.05 - Documentos y cuentas por pagar a corto plazo nacional parte relacionada,
SAT Código Agrupador,account,202.06 - Documentos y cuentas por pagar a corto plazo extranjero parte relacionada,
SAT Código Agrupador,account,202.07 - Intereses por pagar a corto plazo nacional,
SAT Código Agrupador,account,202.08 - Intereses por pagar a corto plazo extranjero,
SAT Código Agrupador,account,202.09 - Intereses por pagar a corto plazo nacional parte relacionada,
SAT Código Agrupador,account,202.10 - Intereses por pagar a corto plazo extranjero parte relacionada,
SAT Código Agrupador,account,202.11 - Dividendo por pagar nacional,
SAT Código Agrupador,account,202.12 - Dividendo por pagar extranjero,
SAT Código Agrupador,account,203 - Cobros anticipados a corto plazo,
SAT Código Agrupador,account,203.01 - Rentas cobradas por anticipado a corto plazo nacional,
SAT Código Agrupador,account,203.02 - Rentas cobradas por anticipado a corto plazo extranjero,
SAT Código Agrupador,account,203.03 - Rentas cobradas por anticipado a corto plazo nacional parte relacionada,
SAT Código Agrupador,account,203.04 - Rentas cobradas por anticipado a corto plazo extranjero parte relacionada,
SAT Código Agrupador,account,203.05 - Intereses cobrados por anticipado a corto plazo nacional,
SAT Código Agrupador,account,203.06 - Intereses cobrados por anticipado a corto plazo extranjero,
SAT Código Agrupador,account,203.07 - Intereses cobrados por anticipado a corto plazo nacional parte relacionada,
SAT Código Agrupador,account,203.08 - Intereses cobrados por anticipado a corto plazo extranjero parte relacionada,
SAT Código Agrupador,account,203.09 - Factoraje financiero cobrados por anticipado a corto plazo nacional,
SAT Código Agrupador,account,203.10 - Factoraje financiero cobrados por anticipado a corto plazo extranjero,
SAT Código Agrupador,account,203.11 - Factoraje financiero cobrados por anticipado a corto plazo nacional parte relacionada,
SAT Código Agrupador,account,203.12 - Factoraje financiero cobrados por anticipado a corto plazo extranjero parte relacionada,
SAT Código Agrupador,account,203.13 - Arrendamiento financiero cobrados por anticipado a corto plazo nacional,
SAT Código Agrupador,account,203.14 - Arrendamiento financiero cobrados por anticipado a corto plazo extranjero,
SAT Código Agrupador,account,203.15 - Arrendamiento financiero cobrados por anticipado a corto plazo nacional parte relacionada,
SAT Código Agrupador,account,203.16 - Arrendamiento financiero cobrados por anticipado a corto plazo extranjero parte relacionada,
SAT Código Agrupador,account,203.17 - Derechos fiduciarios,
SAT Código Agrupador,account,203.18 - Otros cobros anticipados,
SAT Código Agrupador,account,204 - Instrumentos financieros a corto plazo,
SAT Código Agrupador,account,204.01 - Instrumentos financieros a corto plazo,
SAT Código Agrupador,account,205 - Acreedores diversos a corto plazo,
SAT Código Agrupador,account,"205.01 - Socios, accionistas o representante legal",
SAT Código Agrupador,account,205.02 - Acreedores diversos a corto plazo nacional,
SAT Código Agrupador,account,205.03 - Acreedores diversos a corto plazo extranjero,
SAT Código Agrupador,account,205.04 - Acreedores diversos a corto plazo nacional parte relacionada,
SAT Código Agrupador,account,205.05 - Acreedores diversos a corto plazo extranjero parte relacionada,
SAT Código Agrupador,account,205.06 - Otros acreedores diversos a corto plazo,
SAT Código Agrupador,account,206 - Anticipo de cliente,
SAT Código Agrupador,account,206.01 - Anticipo de cliente nacional,
SAT Código Agrupador,account,206.02 - Anticipo de cliente extranjero,
SAT Código Agrupador,account,206.03 - Anticipo de cliente nacional parte relacionada,
SAT Código Agrupador,account,206.04 - Anticipo de cliente extranjero parte relacionada,
SAT Código Agrupador,account,206.05 - Otros anticipos de clientes,
SAT Código Agrupador,account,207 - Impuestos trasladados,
SAT Código Agrupador,account,207.01 - IVA trasladado,
SAT Código Agrupador,account,207.02 - IEPS trasladado,
SAT Código Agrupador,account,208 - Impuestos trasladados cobrados,
SAT Código Agrupador,account,208.01 - IVA trasladado cobrado,
SAT Código Agrupador,account,208.02 - IEPS trasladado cobrado,
SAT Código Agrupador,account,209 - Impuestos trasladados no cobrados,
SAT Código Agrupador,account,209.01 - IVA trasladado no cobrado,
SAT Código Agrupador,account,209.02 - IEPS trasladado no cobrado,
SAT Código Agrupador,account,210 - Provisión de sueldos y salarios por pagar,
SAT Código Agrupador,account,210.01 - Provisión de sueldos y salarios por pagar,
SAT Código Agrupador,account,210.02 - Provisión de vacaciones por pagar,
SAT Código Agrupador,account,210.03 - Provisión de aguinaldo por pagar,
SAT Código Agrupador,account,210.04 - Provisión de fondo de ahorro por pagar,
SAT Código Agrupador,account,210.05 - Provisión de asimilados a salarios por pagar,
SAT Código Agrupador,account,210.06 - Provisión de anticipos o remanentes por distribuir,
SAT Código Agrupador,account,210.07 - Provisión de otros sueldos y salarios por pagar,
SAT Código Agrupador,account,211 - Provisión de contribuciones de seguridad social por pagar,
SAT Código Agrupador,account,211.01 - Provisión de IMSS patronal por pagar,
SAT Código Agrupador,account,211.02 - Provisión de SAR por pagar,
SAT Código Agrupador,account,211.03 - Provisión de infonavit por pagar,
SAT Código Agrupador,account,212 - Provisión de impuesto estatal sobre nómina por pagar,
SAT Código Agrupador,account,212.01 - Provisión de impuesto estatal sobre nómina por pagar,
SAT Código Agrupador,account,213 - Impuestos y derechos por pagar,
SAT Código Agrupador,account,213.01 - IVA por pagar,
SAT Código Agrupador,account,213.02 - IEPS por pagar,
SAT Código Agrupador,account,213.03 - ISR por pagar,
SAT Código Agrupador,account,213.04 - Impuesto estatal sobre nómina por pagar,
SAT Código Agrupador,account,213.05 - Impuesto estatal y municipal por pagar,
SAT Código Agrupador,account,213.06 - Derechos por pagar,
SAT Código Agrupador,account,213.07 - Otros impuestos por pagar,
SAT Código Agrupador,account,214 - Dividendos por pagar,
SAT Código Agrupador,account,214.01 - Dividendos por pagar,
SAT Código Agrupador,account,215 - PTU por pagar,
SAT Código Agrupador,account,215.01 - PTU por pagar,
SAT Código Agrupador,account,215.02 - PTU por pagar de ejercicios anteriores,
SAT Código Agrupador,account,215.03 - Provisión de PTU por pagar,
SAT Código Agrupador,account,216 - Impuestos retenidos,
SAT Código Agrupador,account,216.01 - Impuestos retenidos de ISR por sueldos y salarios,
SAT Código Agrupador,account,216.02 - Impuestos retenidos de ISR por asimilados a salarios,
SAT Código Agrupador,account,216.03 - Impuestos retenidos de ISR por arrendamiento,
SAT Código Agrupador,account,216.04 - Impuestos retenidos de ISR por servicios profesionales,
SAT Código Agrupador,account,216.05 - Impuestos retenidos de ISR por dividendos,
SAT Código Agrupador,account,216.06 - Impuestos retenidos de ISR por intereses,
SAT Código Agrupador,account,216.07 - Impuestos retenidos de ISR por pagos al extranjero,
SAT Código Agrupador,account,216.08 - Impuestos retenidos de ISR por venta de acciones,
SAT Código Agrupador,account,216.09 - Impuestos retenidos de ISR por venta de partes sociales,
SAT Código Agrupador,account,216.10 - Impuestos retenidos de IVA,
SAT Código Agrupador,account,216.11 - Retenciones de IMSS a los trabajadores,
SAT Código Agrupador,account,216.12 - Otras impuestos retenidos,
SAT Código Agrupador,account,217 - Pagos realizados por cuenta de terceros,
SAT Código Agrupador,account,217.01 - Pagos realizados por cuenta de terceros,
SAT Código Agrupador,account,218 - Otros pasivos a corto plazo,
SAT Código Agrupador,account,218.01 - Otros pasivos a corto plazo,
SAT Código Agrupador,account,251 - Acreedores diversos a largo plazo,
SAT Código Agrupador,account,"251.01 - Socios, accionistas o representante legal",
SAT Código Agrupador,account,251.02 - Acreedores diversos a largo plazo nacional,
SAT Código Agrupador,account,251.03 - Acreedores diversos a largo plazo extranjero,
SAT Código Agrupador,account,251.04 - Acreedores diversos a largo plazo nacional parte relacionada,
SAT Código Agrupador,account,251.05 - Acreedores diversos a largo plazo extranjero parte relacionada,
SAT Código Agrupador,account,251.06 - Otros acreedores diversos a largo plazo,
SAT Código Agrupador,account,252 - Cuentas por pagar a largo plazo,
SAT Código Agrupador,account,252.01 - Documentos bancarios y financieros por pagar a largo plazo nacional,
SAT Código Agrupador,account,252.02 - Documentos bancarios y financieros por pagar a largo plazo extranjero,
SAT Código Agrupador,account,252.03 - Documentos y cuentas por pagar a largo plazo nacional,
SAT Código Agrupador,account,252.04 - Documentos y cuentas por pagar a largo plazo extranjero,
SAT Código Agrupador,account,252.05 - Documentos y cuentas por pagar a largo plazo nacional parte relacionada,
SAT Código Agrupador,account,252.06 - Documentos y cuentas por pagar a largo plazo extranjero parte relacionada,
SAT Código Agrupador,account,252.07 - Hipotecas por pagar a largo plazo nacional,
SAT Código Agrupador,account,252.08 - Hipotecas por pagar a largo plazo extranjero,
SAT Código Agrupador,account,252.09 - Hipotecas por pagar a largo plazo nacional parte relacionada,
SAT Código Agrupador,account,252.10 - Hipotecas por pagar a largo plazo extranjero parte relacionada,
SAT Código Agrupador,account,252.11 - Intereses por pagar a largo plazo nacional,
SAT Código Agrupador,account,252.12 - Intereses por pagar a largo plazo extranjero,
SAT Código Agrupador,account,252.13 - Intereses por pagar a largo plazo nacional parte relacionada,
SAT Código Agrupador,account,252.14 - Intereses por pagar a largo plazo extranjero parte relacionada,
SAT Código Agrupador,account,252.15 - Dividendos por pagar nacionales,
SAT Código Agrupador,account,252.16 - Dividendos por pagar extranjeros,
SAT Código Agrupador,account,252.17 - Otras cuentas y documentos por pagar a largo plazo,
SAT Código Agrupador,account,253 - Cobros anticipados a largo plazo,
SAT Código Agrupador,account,253.01 - Rentas cobradas por anticipado a largo plazo nacional,
